STU_ID1 ,  H1 ,  H2 ,  H3 ,  H4 ,  Q1 ,  Q2 , Final
 X68068 ,   5 ,   4 ,   5 ,   4 ,  73 ,  52 ,   200
 X68160 ,   6 ,  -- ,   3 ,   7 ,  59 ,  81 ,   144
 X97318 ,   9 ,   9 ,  10 ,  10 ,  88 ,  90 ,   167
 X94496 ,   9 ,  10 ,   7 ,  10 , 100 ,  84 ,   128
 X91057 ,   9 ,   9 ,   6 ,   7 , 100 ,  85 ,   200
 X90805 ,   7 ,   7 ,  10 ,   8 ,  74 ,  68 ,   199
 X95320 ,  -- ,   7 ,   9 ,   7 ,  93 , 100 ,   195
 X80329 ,  10 ,   5 ,   7 ,   8 , 100 ,  79 ,   173
 X84160 ,  10 ,   7 ,  10 ,   9 ,  71 ,  87 ,   168
 X93933 ,   8 ,   9 ,  10 ,  10 ,  -- , 100 ,   175
 X95846 ,  10 ,  10 ,   8 ,   8 , 100 ,  92 ,   200
 X67248 ,   3 ,   5 ,   9 ,   6 ,  72 ,  38 ,   173
 X81315 ,   7 ,   6 ,  10 ,   8 ,  -- ,  -- ,   161
 X96288 ,   8 ,  10 ,  -- ,  10 , 100 , 100 ,   150
 X98190 ,   9 ,   9 ,   9 ,  10 ,  73 , 100 ,   200
 X92804 ,   7 ,   9 ,   9 ,   9 ,  76 ,  94 ,   184
 X64195 ,   9 ,   7 ,  -- ,   5 ,  97 ,  48 ,   138
 X78646 ,   5 ,   8 ,   9 ,   8 ,  76 ,  87 ,   159
 X92058 ,   9 ,   8 ,  10 ,  10 ,  -- ,  89 ,   129
 X72123 ,   5 ,   5 ,   7 ,   7 ,  70 ,  54 ,   140
 X85180 ,   8 ,  10 ,   7 ,   8 ,  90 ,  -- ,   146
 X86674 ,   6 ,   9 ,  -- ,  10 ,  -- ,  -- ,   152
 X77714 ,   9 ,   8 ,   9 ,   9 ,  60 ,  88 ,   195
 X62735 ,   9 ,   4 ,   6 ,   4 ,  -- ,  49 ,   149
 X99420 ,  -- ,   8 ,   7 ,  -- , 100 ,  96 ,   200
 X61604 ,   4 ,   4 ,   2 ,  -- ,  35 ,  63 ,   169
 X77491 ,   6 ,   5 ,   6 ,   6 ,  69 ,  58 ,    65
 X91190 ,   8 ,  10 ,  10 ,   8 ,  74 , 100 ,   167
 X79900 ,   6 ,   8 ,  -- ,   6 ,  65 ,  53 ,   167
 X74522 ,   6 ,   8 ,  -- ,  -- ,  53 ,  58 ,   147
 X80977 ,   6 ,   7 ,   9 ,  -- ,  87 ,  -- ,   136
 X61372 ,  -- ,   6 ,   4 ,   7 ,  82 ,  66 ,   140
 X73192 ,   6 ,   5 ,   7 ,   4 ,  75 ,  86 ,   102
 X86201 ,   8 ,   8 ,   7 ,  10 ,  86 ,  99 ,   193
 X67736 ,  -- ,   8 ,   6 ,  -- ,  61 ,  70 ,   172
 X72674 ,   8 ,   9 ,   8 ,   9 ,  54 ,  90 ,   168
 X89553 ,   7 ,   8 ,   9 ,   8 , 100 , 100 ,   187
 X79909 ,  10 ,   8 ,   8 ,  10 ,  88 , 100 ,   111
 X80123 ,   6 ,   6 ,   8 ,   5 ,  86 ,  94 ,   170
 X73916 ,   7 ,   8 ,   6 ,   8 ,  86 ,  84 ,   155
 X82954 ,   7 ,   9 ,   8 ,   8 ,  82 ,  61 ,   143
 X70450 ,   9 ,   8 ,   6 ,   6 ,  -- ,  96 ,   166
 X63923 ,   5 ,   6 ,   9 ,  -- ,  37 ,  69 ,   117
 X91698 ,   8 ,   8 ,  -- ,  10 , 100 , 100 ,   180
 X95805 ,   9 ,   6 ,   8 ,  -- , 100 ,  99 ,   167
 X60989 ,   5 ,   5 ,   7 ,   6 ,  59 ,  -- ,   109
 X72795 ,  10 ,   9 ,   6 ,   8 ,  -- ,  67 ,   200
 X75569 ,   6 ,   5 ,   6 ,   8 ,  89 ,  99 ,   160
 X68738 ,   9 ,   5 ,   9 ,   7 ,  57 ,  68 ,   131
 X61911 ,   5 ,  -- ,   5 ,   4 ,  -- ,  77 ,   135
 X66562 ,   7 ,   6 ,   5 ,   6 ,  67 ,  70 ,   121
 X61311 ,   8 ,  -- ,   7 ,   6 ,  69 ,  40 ,   151
 X99871 ,  10 ,  10 ,  10 ,   9 , 100 ,  -- ,   188
 X61834 ,   6 ,   5 ,   7 ,   2 ,  68 ,  65 ,   145
 X73899 ,  -- ,   6 ,   8 ,   8 ,  82 ,  90 ,   140
 X76427 ,   7 ,  10 ,   7 ,   4 ,  84 ,  76 ,   164
 X92251 ,  10 ,  10 ,   9 ,   9 ,  74 , 100 ,   190
 X97890 ,  10 ,   7 ,   9 ,  10 , 100 ,  99 ,   199
 X61066 ,   5 ,  -- ,   6 ,   6 ,  58 ,  91 ,   131
 X63500 ,   5 ,   5 ,   6 ,   8 ,  -- ,  77 ,   107
 X62898 ,   6 ,   8 ,   6 ,   3 ,  62 ,  74 ,   132
 X83387 ,   9 ,   8 ,   9 ,   5 ,  54 ,  82 ,   187
 X77347 ,   8 ,   5 ,  -- ,   5 ,  76 ,  93 ,   182
 X73819 ,   6 ,   7 ,  10 ,   8 ,  65 ,  71 ,   154
 X75208 ,   9 ,   7 ,   8 ,  -- ,  95 ,  92 ,   185
 X84584 ,  10 ,   8 ,   7 ,   9 ,  70 ,  85 ,   125
 X69605 ,   5 ,   5 ,   8 ,   8 ,  -- ,  53 ,   119
 X82389 ,   9 ,   8 ,   8 ,   3 ,  91 ,  69 ,   178
 X90240 ,  10 ,   8 ,   9 ,   8 , 100 ,  79 ,   200
 X83085 ,   7 ,   7 ,  -- ,   8 ,  76 ,  73 ,   188
 X99102 ,   7 ,   9 ,  10 ,  10 , 100 , 100 ,   194
 X86845 ,   7 ,   7 ,  -- ,   9 ,  75 ,  91 ,   118
 X86653 ,   8 ,   9 ,   8 ,   8 , 100 ,  91 ,   152
 X60883 ,   6 ,   5 ,  -- ,  -- ,  59 ,  55 ,   161
 X80776 ,   7 ,  -- ,   6 ,  -- ,  -- ,  61 ,   200
 X70685 ,   4 ,   7 ,   7 ,   9 ,  65 ,  80 ,   200
 X65770 ,   5 ,   6 ,   7 ,   7 ,  64 ,  80 ,   139
 X66208 ,   8 ,   5 ,   8 ,  -- ,  51 ,  61 ,   126
 X92061 ,   8 ,  -- ,  10 ,   8 ,  83 ,  92 ,   200
 X68184 ,  -- ,   4 ,   5 ,   6 ,  67 ,  61 ,   109
 X69655 ,   4 ,   8 ,  -- ,   8 ,  84 ,  55 ,   151
 X75872 ,   8 ,   7 ,  10 ,   8 ,  79 ,  75 ,   171
 X98197 ,  10 ,   8 ,   8 ,   8 , 100 ,  82 ,   200
 X78785 ,   9 ,   7 ,   9 ,   7 ,  84 ,  69 ,   131
 X74115 ,   6 ,   7 ,   5 ,   8 ,  -- ,  88 ,   131
 X94214 ,  10 ,  -- ,  10 ,  10 , 100 ,  84 ,   177
 X64900 ,   6 ,   2 ,   6 ,   7 ,  57 ,  95 ,   101
 X82176 ,   7 ,   7 ,   9 ,  -- ,  46 ,  63 ,   170
 X71483 ,  -- ,   5 ,   5 ,   8 ,  42 ,  -- ,   116
 X89088 ,  10 ,  -- ,  10 ,   9 , 100 ,  70 ,   142
 X76932 ,   9 ,  -- ,   9 ,   6 ,  79 ,  95 ,   126
 X91460 ,   8 ,   6 ,   9 ,   7 , 100 ,  86 ,   178
 X90887 ,   9 ,   7 ,   8 ,   7 ,  97 ,  95 ,   167
 X68989 ,   7 ,   6 ,  10 ,   7 ,  69 ,  90 ,   151
 X70643 ,   5 ,   7 ,   8 ,   5 ,  57 ,  57 ,   184
 X79620 ,  10 ,   8 ,   9 ,   8 ,  78 ,  78 ,   124
 X76967 ,   6 ,  10 ,   6 ,   6 ,  70 ,  67 ,   146
 X94886 ,   7 ,  -- ,   9 ,  -- ,  -- ,  -- ,   193
 X94172 ,   5 ,   8 ,  -- ,  10 ,  91 , 100 ,   166
 X92004 ,  10 ,   8 ,   9 ,   9 ,  76 ,  79 ,   141
 X83910 ,   8 ,   9 ,   9 ,   6 ,  64 ,  -- ,   140
 X99288 ,  -- ,   8 ,   9 ,  10 , 100 , 100 ,   200
 X73204 ,   6 ,   8 ,   7 ,   6 ,  50 ,  -- ,   100
 X66236 ,   7 ,   3 ,   8 ,   6 ,  40 ,  88 ,   161
 X64912 ,  -- ,   8 ,   7 ,   5 ,  60 ,  61 ,   111
 X81904 ,   6 ,   7 ,   5 ,   7 ,  75 ,  58 ,   150
 X73720 ,   6 ,   7 ,   7 ,   6 ,  92 ,  75 ,   154
 X86449 ,   6 ,  -- ,   9 ,   7 ,  95 ,  77 ,   169
 X60177 ,   5 ,   8 ,   6 ,   6 ,  -- ,  46 ,   133
 X83367 ,   8 ,   8 ,   9 ,  10 ,  47 ,  79 ,   150
 X93312 ,   8 ,   7 ,  10 ,   9 ,  76 ,  76 ,   156
 X66095 ,   6 ,   5 ,   6 ,   6 ,  71 ,  75 ,   105
 X96491 ,  10 ,  10 ,  10 ,   9 ,  -- ,  71 ,   200
 X67791 ,   7 ,  10 ,  -- ,  -- ,  81 ,  76 ,   160
 X98278 ,  10 ,   8 ,   7 ,   8 , 100 ,  97 ,   194
 X89521 ,   8 ,  10 ,   5 ,   8 ,  81 ,  -- ,   171
 X70819 ,   7 ,   5 ,   9 ,   5 , 100 ,  70 ,   156
 X85620 ,   9 ,   8 ,   8 ,   7 ,  79 ,  57 ,   174
 X83315 ,  -- ,   7 ,   8 ,  10 , 100 , 100 ,   181
 X64689 ,  -- ,   5 ,   7 ,   7 ,  60 ,  57 ,   143
 X78815 ,   6 ,   5 ,   7 ,   8 ,  80 ,  -- ,   152
 X73141 ,   6 ,   4 ,   7 ,   8 ,  66 ,  86 ,    97
 X61311 ,   6 ,   7 ,   6 ,   4 ,  69 ,  76 ,    71
 X74526 ,  -- ,   8 ,   4 ,   8 ,  73 ,  74 ,   156
 X83989 ,  -- ,   7 ,   8 ,   9 ,  97 ,  68 ,   183
 X92163 ,  10 ,  10 ,   9 ,   6 , 100 , 100 ,   200
 X78456 ,   7 ,   5 ,   4 ,   9 ,  60 ,  53 ,   162
 X94513 ,  10 ,  -- ,   9 ,   7 , 100 , 100 ,   179
 X90505 ,  -- ,   8 ,  10 ,   8 ,  97 ,  87 ,   200
 X84953 ,   8 ,   9 ,   6 ,   6 ,  67 ,  80 ,   179
 X84217 ,   7 ,  10 ,   9 ,   7 ,  82 ,  92 ,   200
 X83619 ,   8 ,   7 ,   5 ,   7 ,  77 ,  -- ,   200
 X66446 ,   6 ,   7 ,   6 ,   8 ,  33 ,  58 ,   135
 X90723 ,  10 ,   8 ,  -- ,   8 , 100 , 100 ,   160
 X93996 ,   9 ,  10 ,   9 ,  10 ,  59 ,  86 ,   200
 X78877 ,   6 ,   8 ,   7 ,   7 ,  86 ,  97 ,    88
 X80046 ,   9 ,   8 ,   8 ,   7 ,  79 ,  95 ,   181
 X80111 ,  10 ,  -- ,   8 ,   7 ,  87 , 100 ,   164
 X93927 ,  10 ,  10 ,   9 ,   9 ,  77 , 100 ,   147
 X90749 ,   8 ,  -- ,  -- ,   9 , 100 ,  85 ,   200
 X81807 ,  -- ,  -- ,   7 ,   9 , 100 ,  89 ,   198
 X66431 ,   7 ,   7 ,   6 ,   5 ,  61 ,  -- ,   133
 X82538 ,   8 ,   9 ,   6 ,   9 ,  -- ,  76 ,   157
 X72091 ,   4 ,   6 ,   7 ,   7 ,  59 ,  -- ,   153
 X86563 ,   7 ,  -- ,   8 ,  -- ,  72 ,  56 ,   137
 X61169 ,   7 ,   5 ,  -- ,   7 ,  49 ,  56 ,    87
 X63480 ,   9 ,   7 ,   6 ,   6 ,  75 ,  -- ,   111
 X62300 ,   6 ,  -- ,   6 ,   5 ,  68 ,  58 ,   141
 X83946 ,   9 ,   9 ,   7 ,   7 ,  81 ,  -- ,   171
 X74092 ,   6 ,  -- ,   4 ,   7 ,  68 ,  78 ,   125
 X83190 ,   9 ,   5 ,   7 ,   8 , 100 ,  -- ,   125
 X63049 ,   4 ,  -- ,   7 ,   5 ,  66 ,  93 ,   113
 X95565 ,   9 ,  10 ,  -- ,   9 , 100 ,  97 ,   180
 X93248 ,  10 ,   7 ,   9 ,   8 ,  74 ,  73 ,   200
 X93973 ,   9 ,   9 ,   7 ,  10 , 100 ,  88 ,   200
 X87475 ,  10 ,   9 ,  10 ,   7 ,  68 ,  91 ,   200
 X71569 ,  -- ,   7 ,   6 ,   8 ,  83 ,  77 ,   151
 X82809 ,   8 ,   4 ,   6 ,   7 ,  -- ,  70 ,   194
 X92711 ,  -- ,   9 ,  10 ,  -- ,  -- ,  98 ,   200
 X73844 ,   8 ,   6 ,   5 ,   9 ,  80 ,  72 ,   165
 X63626 ,   7 ,   5 ,   4 ,  -- ,  61 ,  67 ,   123
 X97441 ,   9 ,   6 ,  10 ,  -- ,  75 ,  70 ,   145
 X73254 ,   7 ,   7 ,   8 ,   7 ,  87 , 100 ,   200
 X72782 ,  -- ,   7 ,   8 ,   7 ,  92 ,  76 ,   141
 X71384 ,   4 ,   6 ,   5 ,   5 ,  69 ,  89 ,   170
 X62447 ,   6 ,   8 ,   4 ,   5 ,  95 ,  62 ,   127
 X86362 ,   8 ,   9 ,  -- ,   6 ,  87 ,  80 ,   194
 X73943 ,  -- ,   8 ,   7 ,   9 ,  74 ,  83 ,   133
 X98231 ,  10 ,  10 ,   9 ,  10 , 100 ,  77 ,   193
 X66966 ,   8 ,   7 ,  -- ,  -- ,  59 ,  70 ,    98
 X99312 ,  10 ,   9 ,   8 ,  10 ,  87 ,  98 ,   200
 X85623 ,   7 ,   8 ,   8 ,   7 ,  72 ,  81 ,   200
 X96235 ,  10 ,   9 ,  10 ,  10 , 100 , 100 ,   167
 X77573 ,   6 ,   8 ,   8 ,   5 ,  81 ,  84 ,   187
 X60897 ,   5 ,   5 ,   3 ,   6 ,  80 ,  58 ,   126
 X62231 ,   7 ,   5 ,   8 ,   4 ,  66 ,  83 ,   140
 X63398 ,   5 ,   6 ,   6 ,  -- ,  66 ,  69 ,   111
 X97192 ,   9 ,  -- ,  10 ,   9 ,  99 ,  91 ,   200
 X86779 ,   7 ,   6 ,   9 ,   8 ,  84 ,  92 ,   163
 X71799 ,   5 ,   6 ,   6 ,   7 ,  33 ,  35 ,   149
 X87399 ,   8 ,   6 ,   9 ,   9 ,  94 ,  -- ,   138
 X87848 ,   9 ,   7 ,   8 ,   9 ,  -- ,  89 ,   198
 X93931 ,   9 ,  10 ,   8 ,  10 , 100 ,  96 ,   153
 X97041 ,   7 ,   9 ,   7 ,   9 , 100 ,  94 ,   162
 X66749 ,   5 ,   6 ,   4 ,   4 ,  61 ,  -- ,   159
 X72898 ,   6 ,   6 ,   4 ,   8 ,  55 ,  98 ,   180
 X84895 ,   7 ,   6 ,   5 ,   8 , 100 ,  89 ,   172
 X89890 ,   9 ,   8 ,   8 ,   8 ,  97 , 100 ,   200
 X70498 ,  10 ,   4 ,   7 ,   4 ,  72 ,  84 ,   128
 X70714 ,   8 ,   5 ,   6 ,   9 ,  58 ,  82 ,   127
 X83553 ,   8 ,   4 ,  10 ,   5 ,  80 ,  93 ,   113
 X70067 ,   8 ,   7 ,   7 ,   8 ,  66 ,  69 ,   152
 X63037 ,   6 ,   3 ,   4 ,   5 ,  81 ,  85 ,   134
 X69589 ,   6 ,   8 ,   6 ,  -- ,  70 ,  39 ,   156
 X69650 ,   9 ,   4 ,   6 ,   6 ,  60 ,  63 ,   166
 X93734 ,   8 ,   9 ,  -- ,   9 , 100 , 100 ,   184
 X74295 ,   7 ,   9 ,   6 ,   6 ,  -- ,  79 ,   147
 X62805 ,   5 ,   2 ,   6 ,   5 ,  49 ,  59 ,   162
 X78838 ,   8 ,   6 ,   7 ,   6 ,  -- ,  65 ,   160
 X93191 ,   7 ,  10 ,   6 ,   7 ,  61 ,  65 ,   195
 X92623 ,   8 ,  10 ,   6 ,  -- ,  78 , 100 ,   200
 X89971 ,  10 ,   8 ,  -- ,   9 ,  -- ,  70 ,   140
 X93486 ,   9 ,  -- ,   9 ,   8 ,  -- , 100 ,   200
 X66503 ,   7 ,   4 ,   6 ,   7 ,  44 ,  76 ,   117
 X67714 ,   9 ,   4 ,   8 ,   6 ,  78 ,  33 ,   151
 X90244 ,  10 ,  10 ,   7 ,  -- ,  -- ,  99 ,   200
 X82387 ,   7 ,  -- ,   9 ,   7 ,  58 ,  91 ,   179
 X96770 ,   9 ,  10 ,   7 ,   9 ,  83 ,  68 ,   200
 X79523 ,   9 ,   6 ,   6 ,   8 ,  76 ,  80 ,   162
 X75869 ,   7 ,   8 ,   8 ,   8 ,  89 ,  99 ,   119
 X74786 ,   6 ,   9 ,   7 ,   6 ,  54 ,  76 ,    70
 X93049 ,  10 ,  10 ,   7 ,   9 ,  84 ,  95 ,   200
 X85404 ,   7 ,   6 ,   8 ,   7 ,  82 ,  84 ,   178
 X61159 ,   8 ,   4 ,   3 ,   7 ,  65 ,  56 ,    73
 X67090 ,   4 ,   4 ,   5 ,   8 ,  90 ,  62 ,   161
 X87383 ,   8 ,   9 ,   9 ,   8 ,  87 ,  79 ,   139
 X62781 ,   7 ,   9 ,   7 ,   6 ,  55 ,  84 ,   105
 X63693 ,   5 ,   6 ,   4 ,   6 ,  44 ,  53 ,   150
 X68553 ,   5 ,   7 ,   8 ,   4 ,  97 ,  45 ,   164
 X67391 ,   6 ,   6 ,   7 ,   7 ,  57 ,  40 ,   110
 X98886 ,   8 ,  10 ,   9 ,  -- ,  72 ,  85 ,   198
 X63276 ,   4 ,   6 ,  -- ,   6 ,  59 ,  38 ,   132
 X85812 ,   8 ,   8 ,   8 ,  10 ,  86 ,  79 ,   177
 X73750 ,   7 ,   9 ,  -- ,  10 ,  85 ,  77 ,   122
 X67398 ,   8 ,   5 ,   8 ,  -- ,  54 ,  41 ,   145
 X79601 ,  10 ,   8 ,   8 ,  10 ,  82 ,  -- ,   200
 X71131 ,   5 ,   6 ,   7 ,   8 ,  69 ,  61 ,   148
 X79680 ,   6 ,   9 ,   9 ,  -- ,  70 ,  -- ,   172
 X92294 ,  10 ,   8 ,   7 ,  10 , 100 ,  86 ,   195
 X91644 ,  10 ,   8 ,   9 ,  10 ,  -- ,  94 ,   200
 X74408 ,   6 ,   5 ,   7 ,   7 ,  48 ,  64 ,   130
 X79792 ,   8 ,   8 ,   7 ,   9 ,  87 ,  75 ,   167
 X85200 ,  10 ,   9 ,   8 ,   6 , 100 ,  78 ,   158
 X87118 ,   9 ,   9 ,   8 ,   9 ,  75 ,  62 ,   200
 X90979 ,  10 ,  -- ,  10 ,   7 , 100 , 100 ,   200
 X87200 ,  -- ,   9 ,   8 ,   9 ,  80 ,  77 ,   200
 X70023 ,   7 ,   8 ,  10 ,   6 ,  71 ,  66 ,   126
 X95854 ,  10 ,  -- ,   9 ,  -- ,  83 ,  94 ,   200
 X60789 ,   9 ,   4 ,   7 ,   7 ,  69 ,  71 ,   169
 X69324 ,   5 ,   8 ,   9 ,   4 ,  63 ,  56 ,    86
 X82304 ,   6 ,   7 ,  -- ,   8 ,  87 ,  59 ,   145
 X83014 ,   8 ,  10 ,  10 ,   8 ,  -- , 100 ,   148
 X60912 ,   8 ,   8 ,   4 ,   5 ,  49 ,  37 ,    91
 X86718 ,  10 ,   7 ,   6 ,   8 ,  59 ,  70 ,   195
 X87253 ,   9 ,   9 ,  10 ,   8 ,  -- ,  82 ,   144
 X78121 ,   9 ,   8 ,   5 ,   5 ,  69 ,  73 ,   190
 X75789 ,   8 ,   7 ,   7 ,   6 ,  84 ,  -- ,   158
 X85834 ,   8 ,   8 ,   7 ,  -- ,  82 ,  -- ,   182
 X63921 ,   6 ,   6 ,  -- ,   3 ,  17 ,  56 ,   127
 X68934 ,   8 ,  10 ,   6 ,   6 ,  27 ,  -- ,   134
 X98035 ,   7 ,  10 ,  -- ,   9 ,  99 ,  94 ,   200
 X90554 ,  -- ,  10 ,   8 ,   9 ,  93 ,  94 ,   141
 X83510 ,  10 ,  -- ,   8 ,   8 , 100 ,  96 ,   169
 X61796 ,   5 ,   6 ,  -- ,   4 ,  59 ,  56 ,   140
 X74657 ,   6 ,   7 ,   6 ,   5 ,  62 ,  92 ,   157
 X77318 ,   9 ,   6 ,   8 ,   7 ,  89 ,  -- ,   200
 X68489 ,   8 ,   5 ,   5 ,  -- ,  -- ,  66 ,   130
 X62429 ,   5 ,   9 ,   3 ,   5 ,  57 ,  65 ,   153
 X98081 ,   8 ,  10 ,  -- ,  10 ,  98 , 100 ,   200
 X94991 ,  10 ,   7 ,  -- ,   8 ,  85 ,  93 ,   185
 X72406 ,   6 ,   8 ,   8 ,   9 ,  -- ,  57 ,   179
 X73771 ,   7 ,   9 ,   5 ,   8 ,  -- , 100 ,   142
 X84889 ,  10 ,   6 ,   8 ,   7 , 100 ,  73 ,   167
 X95946 ,  10 ,   7 ,  -- ,   8 ,  75 , 100 ,   170
 X93143 ,   7 ,  10 ,   7 ,  10 , 100 ,  82 ,   200
 X63861 ,  -- ,  10 ,   6 ,   5 ,  89 ,  53 ,   136
 X88363 ,   8 ,   6 ,   9 ,  -- , 100 ,  95 ,   154
 X65209 ,   7 ,  -- ,  -- ,   5 ,  63 ,  -- ,   150
 X78287 ,   9 ,   8 ,   7 ,   6 ,  -- ,  79 ,    90
 X74313 ,   5 ,   6 ,   8 ,   6 ,  91 ,  64 ,   134
 X89039 ,   8 ,   6 ,   9 ,   7 ,  73 ,  75 ,   200
 X71866 ,   4 ,   9 ,   7 ,   6 ,  56 ,  62 ,   126
 X86352 ,   8 ,   6 ,   5 ,  10 ,  -- ,  88 ,   157
 X96270 ,   7 ,   6 ,  10 ,  10 , 100 ,  94 ,   174
 X77319 ,   8 ,   6 ,   8 ,  10 ,  89 ,  84 ,   158
 X97846 ,   8 ,  10 ,   8 ,   9 ,  71 ,  86 ,   174
 X78315 ,   8 ,   8 ,   6 ,   4 ,  -- ,  97 ,   131
 X75625 ,   8 ,  -- ,   8 ,   9 ,  53 ,  63 ,   160
 X67834 ,  -- ,   7 ,   8 ,   7 ,  78 ,  64 ,   131
 X70133 ,  -- ,   4 ,   5 ,   8 ,  84 ,  71 ,   158
 X96928 ,   8 ,   8 ,   9 ,  10 , 100 ,  95 ,   200
 X71486 ,   5 ,   6 ,   8 ,   7 ,  86 ,  83 ,   120
 X96788 ,  10 ,  10 ,  10 ,   8 ,  98 , 100 ,   200
 X77555 ,   9 ,   7 ,   9 ,  -- ,  70 ,  96 ,   154
 X87200 ,   6 ,   9 ,   7 ,   8 ,  83 ,  90 ,   200
 X75663 ,   4 ,  10 ,   6 ,   6 ,  77 ,  -- ,   120
 X68871 ,   7 ,   8 ,  -- ,  -- ,  59 ,  68 ,   111
 X91676 ,   8 ,   8 ,  10 ,   8 , 100 ,  76 ,   186
 X75752 ,  -- ,   8 ,   8 ,   6 ,  77 ,  52 ,   119
 X94868 ,  10 ,   7 ,  10 ,  10 ,  82 ,  90 ,   153
 X76063 ,   8 ,  -- ,   7 ,   5 ,  60 ,  65 ,   181
 X87258 ,   6 ,   7 ,   6 ,  10 ,  74 ,  61 ,   179
 X75059 ,   8 ,   7 ,   9 ,   5 ,  74 ,  74 ,   120
 X81606 ,   8 ,   8 ,  -- ,   6 ,  74 ,  82 ,   200
 X94602 ,   6 ,  10 ,   9 ,   7 ,  86 , 100 ,   200
 X70972 ,   7 ,  -- ,   8 ,   5 ,  84 ,  91 ,    92
 X90011 ,   9 ,  10 ,   8 ,  10 ,  -- ,  76 ,   200
 X88142 ,  10 ,   6 ,   8 ,   7 , 100 ,  -- ,   200
 X61900 ,  -- ,   7 ,   6 ,  -- ,  72 ,  76 ,   173
 X83146 ,   9 ,   7 ,   8 ,   7 ,  83 ,  84 ,   139
 X98339 ,   9 ,  10 ,  10 ,   8 ,  97 ,  64 ,   200
