   STU_ID1,    H1,    H2,    H3,    H4,     Q1,     Q2,  Final,  wtd_score,    rank, 
   X62447 ,     6,     8,     4,     5,     95,     62,    127,      0.331,     733, 
   X79582 ,     6,     7,     8,     9,     91,     60,    106,      0.330,     734, 
   X79379 ,    --,    --,     9,     7,     59,     81,    132,      0.328,     735, 
   X68895 ,     6,     6,     5,    --,     75,     --,    144,      0.328,     736, 
   X70757 ,     7,     7,     8,     2,     82,     55,    141,      0.327,     737, 
   X65052 ,     5,     6,    --,     5,     59,     --,    165,      0.327,     738, 
   X65680 ,     5,     5,     5,     6,     72,     61,    164,      0.327,     739, 
   X65770 ,     5,     6,     7,     7,     64,     80,    139,      0.325,     740, 
   X75059 ,     8,     7,     9,     5,     74,     74,    120,      0.323,     741, 
   X67834 ,    --,     7,     8,     7,     78,     64,    131,      0.323,     742, 
   X73267 ,     7,     7,     7,     8,     79,     78,     88,      0.323,     743, 
   X74352 ,    10,     9,     8,     6,     77,     52,    128,      0.323,     744, 
   X81904 ,     6,     7,     5,     7,     75,     58,    150,      0.320,     745, 
   X68160 ,     6,    --,     3,     7,     59,     81,    144,      0.317,     746, 
   X70208 ,     7,     8,     9,     7,     82,     58,    118,      0.317,     747, 
   X61501 ,     4,     4,     6,     5,     77,     77,    137,      0.317,     748, 
   X78320 ,     5,     6,     7,     6,     --,     54,    161,      0.316,     749, 
   X70702 ,     6,     5,     4,     6,     --,     68,    155,      0.316,     750, 
   X74801 ,     8,     8,     5,     7,     82,     70,    109,      0.315,     751, 
   X71818 ,     4,     5,     6,     4,     77,     89,    118,      0.315,     752, 
   X76965 ,     9,     6,     9,     8,     87,     27,    114,      0.315,     753, 
   X70857 ,     8,    --,     4,     8,     85,     56,    128,      0.314,     754, 
   X85516 ,     7,     8,     8,    --,     61,     81,    123,      0.313,     755, 
   X69276 ,    --,     7,     8,    --,     63,     48,    160,      0.312,     756, 
   X64739 ,     7,     7,     6,     5,     67,     70,    146,      0.311,     757, 
   X83882 ,     6,     6,     6,     7,     80,     67,    132,      0.310,     758, 
   X64160 ,     6,     8,    --,     4,     40,     55,    174,      0.309,     759, 
   X66617 ,     7,     5,     7,     6,    100,     58,     96,      0.309,     760, 
   X65209 ,     7,    --,    --,     5,     63,     --,    150,      0.308,     761, 
   X71997 ,     5,     6,     6,     6,     --,     70,    148,      0.308,     762, 
   X70023 ,     7,     8,    10,     6,     71,     66,    126,      0.308,     763, 
   X61066 ,     5,    --,     6,     6,     58,     91,    131,      0.306,     764, 
   X70346 ,     7,     7,    --,     4,     58,     74,    149,      0.306,     765, 
   X82331 ,     6,     7,     4,     9,     64,     75,    135,      0.306,     766, 
   X70714 ,     8,     5,     6,     9,     58,     82,    127,      0.305,     767, 
   X78054 ,     5,     7,     7,     7,     79,     62,    133,      0.305,     768, 
   X71131 ,     5,     6,     7,     8,     69,     61,    148,      0.304,     769, 
   X67447 ,     6,     9,     6,     4,     61,     93,    110,      0.304,     770, 
   X72626 ,     8,     8,    10,     5,     59,     75,    126,      0.303,     771, 
   X71259 ,    --,    --,     5,     7,     58,     74,    148,      0.303,     772, 
   X69589 ,     6,     8,     6,    --,     70,     39,    156,      0.302,     773, 
   X61428 ,     8,     6,     7,     6,     59,     69,    148,      0.302,     774, 
   X63049 ,     4,    --,     7,     5,     66,     93,    113,      0.301,     775, 
   X68910 ,    --,     5,    --,     6,     --,     78,    131,      0.301,     776, 
   X72091 ,     4,     6,     7,     7,     59,     --,    153,      0.301,     777, 
   X78456 ,     7,     5,     4,     9,     60,     53,    162,      0.300,     778, 
   X73106 ,     8,     7,    --,     6,     --,     87,     84,      0.299,     779, 
   X69863 ,     8,     8,    10,     5,     69,     57,    133,      0.299,     780, 
   X64950 ,     6,    --,    --,     5,     91,     74,     65,      0.299,     781, 
   X78287 ,     9,     8,     7,     6,     --,     79,     90,      0.297,     782, 
   X75875 ,     4,     3,    --,     5,     75,     58,    154,      0.296,     783, 
   X76277 ,     5,     8,     5,     9,     66,     71,    133,      0.296,     784, 
   X70748 ,     8,     6,     6,     7,     88,     56,    116,      0.295,     785, 
   X77576 ,     6,     8,     8,     6,     62,     72,    134,      0.295,     786, 
   X76339 ,     4,     6,     6,     5,     75,     69,    141,      0.295,     787, 
   X74173 ,     9,     7,     6,     5,     48,     --,    150,      0.292,     788, 
   X73192 ,     6,     5,     7,     4,     75,     86,    102,      0.292,     789, 
   X61311 ,     8,    --,     7,     6,     69,     40,    151,      0.292,     790, 
   X66850 ,    --,     6,     5,     6,     73,     82,    114,      0.292,     791, 
   X72740 ,     7,     5,    --,     7,     61,     63,    152,      0.292,     792, 
   X68599 ,     6,     6,    --,     7,     62,     54,    159,      0.292,     793, 
   X75663 ,     4,    10,     6,     6,     77,     --,    120,      0.291,     794, 
   X64372 ,     5,     4,     5,     6,     80,     --,    134,      0.290,     795, 
   X60070 ,     6,     7,     5,     7,     65,     --,    143,      0.290,     796, 
   X72198 ,     7,     8,     6,     9,     67,     73,    116,      0.289,     797, 
   X66749 ,     5,     6,     4,     4,     61,     --,    159,      0.288,     798, 
   X71365 ,     9,     7,    --,     5,     67,     51,    148,      0.286,     799, 
   X66648 ,     7,     8,    --,     5,     68,     85,     96,      0.286,     800, 
   X62827 ,     5,     7,     6,     6,     73,     81,    110,      0.285,     801, 
   X62814 ,     9,     5,     5,     9,     --,     68,    127,      0.283,     802, 
   X72004 ,     5,     9,     4,     6,     --,     --,    137,      0.283,     803, 
   X66582 ,     5,     8,     5,     7,     76,     76,    104,      0.282,     804, 
   X86563 ,     7,    --,     8,    --,     72,     56,    137,      0.281,     805, 
   X68850 ,     6,     8,     7,     8,     64,     --,    130,      0.281,     806, 
   X64322 ,     8,     6,     8,     6,     81,     57,    118,      0.280,     807, 
   X61911 ,     5,    --,     5,     4,     --,     77,    135,      0.279,     808, 
   X67985 ,     5,     7,     7,     6,     38,     80,    138,      0.278,     809, 
   X74092 ,     6,    --,     4,     7,     68,     78,    125,      0.278,     810, 
   X62429 ,     5,     9,     3,     5,     57,     65,    153,      0.276,     811, 
   X63480 ,     9,     7,     6,     6,     75,     --,    111,      0.275,     812, 
   X62781 ,     7,     9,     7,     6,     55,     84,    105,      0.275,     813, 
   X77459 ,     5,     9,     7,     5,     67,     74,    124,      0.275,     814, 
   X73141 ,     6,     4,     7,     8,     66,     86,     97,      0.274,     815, 
   X70065 ,     7,    --,     6,    10,     64,     79,     98,      0.274,     816, 
   X71897 ,     6,     6,     5,     6,     63,     --,    147,      0.273,     817, 
   X68738 ,     9,     5,     9,     7,     57,     68,    131,      0.273,     818, 
   X70367 ,     7,     7,    --,     6,     82,     60,    117,      0.272,     819, 
   X60883 ,     6,     5,    --,    --,     59,     55,    161,      0.272,     820, 
   X65264 ,     7,     5,     7,     4,     61,     59,    154,      0.271,     821, 
   X61834 ,     6,     5,     7,     2,     68,     65,    145,      0.270,     822, 
   X71689 ,    --,     7,     7,    --,     49,     48,    161,      0.268,     823, 
   X63063 ,     4,     4,     5,     5,     65,     71,    149,      0.268,     824, 
   X64900 ,     6,     2,     6,     7,     57,     95,    101,      0.268,     825, 
   X68120 ,     7,     6,     9,    --,     --,     54,    138,      0.268,     826, 
   X65957 ,     4,     3,     4,     7,     61,     91,    119,      0.268,     827, 
   X71650 ,     6,     7,     4,     6,     57,     91,    113,      0.268,     828, 
   X81981 ,    10,     9,     6,     7,     69,     --,     96,      0.267,     829, 
   X67498 ,     6,    --,     7,     7,     77,     74,     87,      0.266,     830, 
   X68890 ,     7,     8,     7,     7,     75,     --,     98,      0.265,     831, 
   X62898 ,     6,     8,     6,     3,     62,     74,    132,      0.264,     832, 
   X66927 ,     5,     6,     7,     7,     59,     --,    143,      0.264,     833, 
   X63647 ,     6,     6,     4,     6,     56,     69,    150,      0.261,     834, 
   X61604 ,     4,     4,     2,    --,     35,     63,    169,      0.261,     835, 
   X76886 ,     8,     7,    --,     7,     67,     77,     90,      0.261,     836, 
   X62777 ,     3,     5,     9,     3,     --,     60,    145,      0.259,     837, 
   X67142 ,     6,     7,     5,     6,     82,     52,    128,      0.258,     838, 
   X62090 ,     6,     7,     7,     5,     --,     46,    149,      0.257,     839, 
   X69501 ,     7,     5,     7,     6,     69,     58,    138,      0.257,     840, 
   X62735 ,     9,     4,     6,     4,     --,     49,    149,      0.257,     841, 
   X67374 ,     6,     7,     7,     7,     61,     67,    133,      0.256,     842, 
   X70675 ,     7,     7,     6,     9,     59,     47,    145,      0.256,     843, 
   X76332 ,     5,     5,     5,     6,     79,     --,    126,      0.256,     844, 
   X75752 ,    --,     8,     8,     6,     77,     52,    119,      0.256,     845, 
   X80345 ,    --,     9,     6,     8,     75,     56,    113,      0.256,     846, 
   X67354 ,     6,     6,     7,     4,     73,     69,    126,      0.255,     847, 
   X66245 ,     9,     8,     6,     6,     --,     64,    121,      0.254,     848, 
   X76674 ,     5,     6,     6,     9,     67,     66,    129,      0.253,     849, 
   X74605 ,     7,     7,     8,    --,     72,     69,    101,      0.252,     850, 
   X60636 ,     8,     5,     3,     5,     60,     --,    145,      0.252,     851, 
   X74978 ,     4,     6,     9,     8,     57,     80,    104,      0.252,     852, 
   X68934 ,     8,    10,     6,     6,     27,     --,    134,      0.250,     853, 
   X72123 ,     5,     5,     7,     7,     70,     54,    140,      0.250,     854, 
   X62463 ,     5,     5,     7,     5,     --,     78,    121,      0.249,     855, 
   X70233 ,     8,     8,     5,     7,     64,     --,    123,      0.249,     856, 
   X66578 ,     8,     5,     7,     8,     76,     58,    107,      0.248,     857, 
   X69652 ,     5,     5,     5,     9,     57,     88,    100,      0.248,     858, 
   X63817 ,     7,     4,     4,     5,     73,     51,    145,      0.247,     859, 
   X66991 ,     8,     7,     6,     5,     84,     57,     96,      0.247,     860, 
   X62805 ,     5,     2,     6,     5,     49,     59,    162,      0.245,     861, 
   X74522 ,     6,     8,    --,    --,     53,     58,    147,      0.245,     862, 
   X67194 ,     6,     5,     5,     6,     76,     67,    124,      0.245,     863, 
   X61985 ,     7,     4,     5,     5,     52,     53,    162,      0.245,     864, 
   X75203 ,     8,     7,     7,     6,     36,     80,    113,      0.244,     865, 
   X67290 ,     8,    --,     5,     5,     45,     90,    105,      0.244,     866, 
   X67472 ,     7,    --,     7,     5,     --,     72,    122,      0.244,     867, 
   X73286 ,     7,     7,     8,     7,     68,     41,    132,      0.243,     868, 
   X62300 ,     6,    --,     6,     5,     68,     58,    141,      0.243,     869, 
   X76024 ,     5,     7,    --,     7,     --,     78,    100,      0.243,     870, 
   X61410 ,     6,    --,     4,     4,     56,     59,    157,      0.243,     871, 
   X71811 ,     8,     7,    10,     5,     79,     51,     79,      0.240,     872, 
   X68051 ,     7,     5,     8,     5,     74,     68,    107,      0.240,     873, 
   X68623 ,     5,     5,     7,     8,     55,     65,    140,      0.240,     874, 
   X65545 ,     4,     3,     6,     8,     --,     74,    123,      0.239,     875, 
   X64689 ,    --,     5,     7,     7,     60,     57,    143,      0.239,     876, 
   X63500 ,     5,     5,     6,     8,     --,     77,    107,      0.237,     877, 
   X70345 ,     9,     7,     4,     6,     --,     63,    126,      0.237,     878, 
   X68626 ,     6,     6,     6,     6,     --,     49,    146,      0.237,     879, 
   X63772 ,     7,     9,    --,     5,     44,     84,     97,      0.236,     880, 
   X66689 ,     7,     8,     6,     5,     49,     57,    146,      0.235,     881, 
   X68489 ,     8,     5,     5,    --,     --,     66,    130,      0.234,     882, 
   X66095 ,     6,     5,     6,     6,     71,     75,    105,      0.233,     883, 
   X66431 ,     7,     7,     6,     5,     61,     --,    133,      0.233,     884, 
   X60897 ,     5,     5,     3,     6,     80,     58,    126,      0.231,     885, 
   X66866 ,     5,     5,     3,     4,     34,     65,    159,      0.230,     886, 
   X66562 ,     7,     6,     5,     6,     67,     70,    121,      0.229,     887, 
   X69470 ,    --,     6,     9,     4,     42,     83,    108,      0.229,     888, 
   X69403 ,    --,     6,     5,     5,     43,     50,    161,      0.229,     889, 
   X75595 ,    --,     8,     7,     6,     72,     64,    103,      0.229,     890, 
   X63142 ,     7,     6,     6,     5,     61,     82,     98,      0.229,     891, 
   X67523 ,     6,     5,     7,     6,     56,     60,    145,      0.228,     892, 
   X67809 ,    --,     6,     7,     7,     66,     53,    134,      0.228,     893, 
   X61765 ,     5,     4,     4,     4,     43,     53,    167,      0.227,     894, 
   X63977 ,     8,     7,     5,     7,     40,     61,    139,      0.226,     895, 
   X61357 ,     6,     8,     7,     6,     53,     69,    127,      0.225,     896, 
   X67398 ,     8,     5,     8,    --,     54,     41,    145,      0.223,     897, 
   X69966 ,     7,     4,     8,     8,     59,     51,    136,      0.223,     898, 
   X69576 ,     5,     9,     6,     3,     66,     65,    125,      0.221,     899, 
   X64381 ,     6,    --,     7,     6,     79,     63,     84,      0.219,     900, 
   X75079 ,     6,     7,     8,     6,     52,     73,    115,      0.216,     901, 
   X67247 ,    10,     7,     5,     5,     48,     65,    128,      0.213,     902, 
   X61311 ,     6,     7,     6,     4,     69,     76,     71,      0.213,     903, 
   X62869 ,     6,     6,     5,     6,     56,     41,    151,      0.209,     904, 
   X73146 ,     4,     5,     8,     7,     55,     67,    129,      0.208,     905, 
   X74786 ,     6,     9,     7,     6,     54,     76,     70,      0.207,     906, 
   X63329 ,     7,    --,     6,     6,     59,     48,    141,      0.205,     907, 
   X62735 ,     5,     5,     4,     6,     66,     48,    143,      0.204,     908, 
   X66503 ,     7,     4,     6,     7,     44,     76,    117,      0.203,     909, 
   X71866 ,     4,     9,     7,     6,     56,     62,    126,      0.203,     910, 
   X62507 ,     3,     7,     3,    --,     50,     51,    151,      0.201,     911, 
   X66033 ,     8,     6,     5,     6,     60,     75,     94,      0.200,     912, 
   X68871 ,     7,     8,    --,    --,     59,     68,    111,      0.200,     913, 
   X66446 ,     6,     7,     6,     8,     33,     58,    135,      0.200,     914, 
   X67146 ,     6,    --,    --,     5,     72,     46,    130,      0.199,     915, 
   X70303 ,     8,     8,    --,    --,     55,     --,    120,      0.199,     916, 
   X60177 ,     5,     8,     6,     6,     --,     46,    133,      0.198,     917, 
   X92623 ,     6,     8,     7,    --,     --,     --,    111,      0.197,     918, 
   X69522 ,     8,     5,     5,     7,     70,     58,    106,      0.195,     919, 
   X69227 ,    10,     8,     8,     6,     46,     60,    101,      0.195,     920, 
   X63693 ,     5,     6,     4,     6,     44,     53,    150,      0.195,     921, 
   X60081 ,     6,     6,    --,     4,     67,     --,    125,      0.194,     922, 
   X72054 ,     8,     6,     5,     7,     --,     56,    123,      0.194,     923, 
   X63902 ,     4,     7,    --,     8,     51,     72,    112,      0.194,     924, 
   X66208 ,     8,     5,     8,    --,     51,     61,    126,      0.194,     925, 
   X74408 ,     6,     5,     7,     7,     48,     64,    130,      0.193,     926, 
   X65100 ,     3,     5,     5,     5,     57,     75,    126,      0.192,     927, 
   X63398 ,     5,     6,     6,    --,     66,     69,    111,      0.191,     928, 
   X62033 ,     7,    --,     7,     5,     --,     --,    120,      0.191,     929, 
   X62778 ,     6,     6,     5,     5,     71,     35,    132,      0.190,     930, 
   X66966 ,     8,     7,    --,    --,     59,     70,     98,      0.190,     931, 
   X62405 ,     4,     6,     7,     5,     52,     73,    122,      0.190,     932, 
   X68305 ,     7,     8,     3,     4,     43,     66,    130,      0.190,     933, 
   X70923 ,     8,     6,    --,     6,     70,     --,     87,      0.188,     934, 
   X66248 ,    --,    --,     5,     5,     --,     65,    127,      0.188,     935, 
   X61796 ,     5,     6,    --,     4,     59,     56,    140,      0.188,     936, 
   X63626 ,     7,     5,     4,    --,     61,     67,    123,      0.187,     937, 
   X63833 ,    --,     9,     6,     6,     35,     65,    124,      0.187,     938, 
   X64407 ,    --,     5,     6,     6,     --,     42,    138,      0.185,     939, 
   X71799 ,     5,     6,     6,     7,     33,     35,    149,      0.185,     940, 
   X64318 ,     5,     6,     8,     9,     69,     24,    106,      0.185,     941, 
   X66656 ,     6,    --,    --,    10,     43,     49,    133,      0.184,     942, 
   X75672 ,     7,     7,     7,    --,     67,     53,    111,      0.184,     943, 
   X70711 ,     5,     9,     6,     4,     63,     68,     98,      0.183,     944, 
   X66708 ,     5,     6,    --,     5,     --,     42,    140,      0.183,     945, 
   X60873 ,     4,     5,     5,     5,     90,     44,     61,      0.183,     946, 
   X71706 ,     5,     7,     7,    10,     40,     65,    106,      0.182,     947, 
   X69605 ,     5,     5,     8,     8,     --,     53,    119,      0.180,     948, 
   X63923 ,     5,     6,     9,    --,     37,     69,    117,      0.179,     949, 
   X60839 ,    --,     6,     7,     6,     63,     43,    129,      0.177,     950, 
   X71482 ,     4,     5,     6,     7,     61,     45,    135,      0.176,     951, 
   X64912 ,    --,     8,     7,     5,     60,     61,    111,      0.175,     952, 
   X61944 ,     4,     6,     8,     4,     49,     69,    121,      0.174,     953, 
   X62874 ,     7,     6,     6,    --,     73,     52,     99,      0.172,     954, 
   X60879 ,    --,     7,    --,     3,     72,     64,     70,      0.171,     955, 
   X62849 ,     5,     7,     7,     4,     68,     50,    118,      0.169,     956, 
   X70402 ,     7,     5,     6,     3,     --,     58,    126,      0.167,     957, 
   X60441 ,     4,     6,     6,     3,     --,     72,    103,      0.161,     958, 
   X63865 ,     8,     5,     4,    --,     68,     50,    113,      0.160,     959, 
   X63129 ,     6,     7,     4,     3,     60,     73,     87,      0.159,     960, 
   X66058 ,     8,     5,     8,    --,     53,     46,    124,      0.158,     961, 
   X61455 ,     5,     4,     6,     7,     46,     71,    111,      0.158,     962, 
   X69324 ,     5,     8,     9,     4,     63,     56,     86,      0.158,     963, 
   X63447 ,     5,     7,     4,     8,     52,     46,    129,      0.156,     964, 
   X78737 ,     6,     5,    --,    --,     50,     57,    132,      0.155,     965, 
   X68184 ,    --,     4,     5,     6,     67,     61,    109,      0.155,     966, 
   X61768 ,     7,     4,     4,     7,     49,     52,    131,      0.152,     967, 
   X62753 ,     4,     6,     6,     5,     45,     33,    142,      0.152,     968, 
   X70758 ,     6,     7,     4,     6,     65,     --,    100,      0.152,     969, 
   X72298 ,     6,     6,     6,     8,     61,     61,     80,      0.152,     970, 
   X65451 ,     5,     6,     8,     7,     46,     31,    129,      0.151,     971, 
   X60718 ,     7,     6,     7,     6,     61,     45,    113,      0.151,     972, 
   X63276 ,     4,     6,    --,     6,     59,     38,    132,      0.147,     973, 
   X62054 ,     5,     5,     6,     4,     61,     68,    103,      0.146,     974, 
   X73204 ,     6,     8,     7,     6,     50,     --,    100,      0.144,     975, 
   X64413 ,     6,     6,     3,     5,     73,     56,     79,      0.144,     976, 
   X77491 ,     6,     5,     6,     6,     69,     58,     65,      0.143,     977, 
   X66777 ,     5,     6,     8,     5,     53,     62,    106,      0.141,     978, 
   X68942 ,     6,     7,    --,     4,     --,     64,     98,      0.137,     979, 
   X61159 ,     8,     4,     3,     7,     65,     56,     73,      0.137,     980, 
   X60989 ,     5,     5,     7,     6,     59,     --,    109,      0.134,     981, 
   X62725 ,     5,     6,     6,     5,     58,     64,    102,      0.131,     982, 
   X67391 ,     6,     6,     7,     7,     57,     40,    110,      0.128,     983, 
   X60144 ,    --,     7,     6,    --,     42,     42,    129,      0.127,     984, 
   X71483 ,    --,     5,     5,     8,     42,     --,    116,      0.124,     985, 
   X63921 ,     6,     6,    --,     3,     17,     56,    127,      0.120,     986, 
   X66135 ,     6,    --,     4,     8,     34,     58,    110,      0.117,     987, 
   X63626 ,     5,     4,     6,    --,     62,     54,    109,      0.117,     988, 
   X63009 ,    --,     4,     7,     5,     57,     61,     98,      0.114,     989, 
   X61022 ,     6,     5,     5,     3,     47,     68,     96,      0.107,     990, 
   X64262 ,     5,     7,     5,     6,     34,     64,     90,      0.105,     991, 
   X61169 ,     7,     5,    --,     7,     49,     56,     87,      0.101,     992, 
   X60912 ,     8,     8,     4,     5,     49,     37,     91,      0.099,     993, 
   X60162 ,     5,     5,     7,    --,     37,     --,    113,      0.098,     994, 
   X60164 ,    --,     6,     5,     7,     55,     37,    105,      0.094,     995, 
   X62364 ,     6,     5,     7,     5,     39,     33,    118,      0.093,     996, 
   X62107 ,     7,     4,     6,     7,     56,     36,     67,      0.085,     997, 
   X61927 ,     5,     5,     4,     4,     33,     67,     88,      0.081,     998, 
   X60593 ,     5,     6,    --,    --,     35,     44,     91,      0.042,     999, 
   X60222 ,    --,     2,     3,     5,     --,     36,    102,      0.040,    1000, 
