STU_ID1 ,   H1 ,   H2 ,   H3 ,   H4 ,   Q1 ,   Q2 ,  Final,  GBVrank,  gap, 
 X93752 ,  10.0,   9.0,   8.0,   8.0,  66.0,  79.0,  148.0,      567,   10, 
 X66741 ,   6.0,   7.0,   7.0,   6.0,  72.0,  95.0,  139.0,      568,   10, 
 X78340 ,   9.0,   4.0,   6.0,  10.0,  72.0, 100.0,  135.0,      569,   30, 
 X85678 ,   8.0,    --,   8.0,    --,  95.0,  83.0,  134.0,      570,   35, 
 X79928 ,   8.0,   8.0,   7.0,   9.0, 100.0,  82.0,  133.0,      571,    5, 
 X88398 ,   7.0,  10.0,   9.0,   9.0,  76.0,  79.0,  135.0,      572,   35, 
 X93265 ,    --,   8.0,   7.0,  10.0,  94.0,  73.0,  133.0,      573,   25, 
 X68068 ,   5.0,   4.0,   5.0,   4.0,  73.0,  52.0,  200.0,      574,  -25, 
 X81927 ,   8.0,   6.0,    --,   8.0,  87.0,  85.0,  130.0,      575,   65, 
 X78833 ,   6.0,   8.0,   8.0,   9.0,  86.0,  82.0,  128.0,      576,   10, 
 X75368 ,   7.0,   9.0,   7.0,   5.0,  93.0,  82.0,   90.0,      577,    5, 
 X73532 ,    --,   8.0,   9.0,   6.0,  65.0,  49.0,  192.0,      578,   35, 
 X68977 ,   4.0,  10.0,   3.0,   4.0,  64.0,  77.0,  182.0,      579,   15, 
 X82035 ,   6.0,  10.0,   7.0,   6.0,  82.0,  71.0,  164.0,      580,   25, 
 X76241 ,   9.0,   8.0,    --,   8.0,  65.0,  77.0,  157.0,      581,   25, 
 X62133 ,   5.0,   3.0,   6.0,   6.0,  60.0,  76.0,  184.0,      582,   15, 
 X72908 ,   6.0,    --,   9.0,   9.0,  75.0,  74.0,  156.0,      583,   10, 
 X62752 ,   7.0,   8.0,   6.0,    --,  67.0,  40.0,  179.0,      584,   35, 
 X66612 ,   6.0,   3.0,   8.0,   7.0,  65.0,  72.0,  171.0,      585,   55, 
 X86539 ,   8.0,   8.0,   9.0,   7.0,  54.0,  67.0,  168.0,      586,   10, 
 X78808 ,   7.0,   6.0,   6.0,   6.0,  68.0,  71.0,  167.0,      587,   15, 
 X64160 ,   6.0,   8.0,    --,   4.0,  40.0,  55.0,  174.0,      588,   25, 
 X79900 ,   6.0,   8.0,    --,   6.0,  65.0,  53.0,  167.0,      589,   30, 
 X69650 ,   9.0,   4.0,   6.0,   6.0,  60.0,  63.0,  166.0,      590,    0, 
 X71299 ,    --,   7.0,    --,   8.0,    --,  72.0,  162.0,      591,   20, 
 X66236 ,   7.0,   3.0,   8.0,   6.0,  40.0,  88.0,  161.0,      592,   45, 
 X78838 ,   8.0,   6.0,   7.0,   6.0,    --,  65.0,  160.0,      593,    0, 
 X67090 ,   4.0,   4.0,   5.0,   8.0,  90.0,  62.0,  161.0,      594,   15, 
 X75625 ,   8.0,    --,   8.0,   9.0,  53.0,  63.0,  160.0,      595,   35, 
 X70510 ,   7.0,   7.0,   4.0,   7.0,    --,  62.0,  160.0,      596,    5, 
 X70133 ,    --,   4.0,   5.0,   8.0,  84.0,  71.0,  158.0,      597,   25, 
 X74657 ,   6.0,   7.0,   6.0,   5.0,  62.0,  92.0,  157.0,      598,   25, 
 X70819 ,   7.0,   5.0,   9.0,   5.0, 100.0,  70.0,  156.0,      599,   30, 
 X73720 ,   6.0,   7.0,   7.0,   6.0,  92.0,  75.0,  154.0,      600,   25, 
 X65680 ,   5.0,   5.0,   5.0,   6.0,  72.0,  61.0,  164.0,      601,   30, 
 X62514 ,   5.0,    --,   7.0,   5.0,  76.0,  56.0,  160.0,      602,   30, 
 X74526 ,    --,   8.0,   4.0,   8.0,  73.0,  74.0,  156.0,      603,   25, 
 X71543 ,   9.0,   8.0,   2.0,    --,  67.0,    --,  156.0,      604,   20, 
 X69229 ,   6.0,    --,   6.0,   5.0,  58.0,  92.0,  156.0,      605,    5, 
 X75691 ,   8.0,   7.0,   7.0,   6.0,    --,  55.0,  156.0,      606,   15, 
 X73825 ,   7.0,   7.0,   6.0,   9.0,  71.0,  81.0,  154.0,      607,   10, 
 X69589 ,   6.0,   8.0,   6.0,    --,  70.0,  39.0,  156.0,      608,   30, 
 X73819 ,   6.0,   7.0,  10.0,   8.0,  65.0,  71.0,  154.0,      609,   20, 
 X86674 ,   6.0,   9.0,    --,  10.0,    --,    --,  152.0,      610,   35, 
 X68989 ,   7.0,   6.0,  10.0,   7.0,  69.0,  90.0,  151.0,      611,   10, 
 X81490 ,   9.0,    --,   9.0,   7.0,  64.0,  75.0,  152.0,      612,   35, 
 X74404 ,   8.0,   7.0,   5.0,   8.0,  83.0,  74.0,  146.0,      613,    5, 
 X82756 ,   9.0,   9.0,    --,   7.0,  66.0,  70.0,  152.0,      614,   25, 
 X70067 ,   8.0,   7.0,   7.0,   8.0,  66.0,  69.0,  152.0,      615,    5, 
 X81543 ,   8.0,  10.0,   9.0,   6.0,  63.0,  67.0,  153.0,      616,   35, 
 X69655 ,   4.0,   8.0,    --,   8.0,  84.0,  55.0,  151.0,      617,   50, 
 X65209 ,   7.0,    --,    --,   5.0,  63.0,    --,  150.0,      618,   40, 
 X76979 ,   8.0,   8.0,   7.0,   6.0,  62.0,  92.0,  148.0,      619,   35, 
 X76640 ,   8.0,   9.0,   7.0,   6.0,  61.0,  88.0,  148.0,      620,   10, 
 X75911 ,   7.0,    --,   9.0,   6.0,  60.0,  84.0,  150.0,      621,   30, 
 X83367 ,   8.0,   8.0,   9.0,  10.0,  47.0,  79.0,  150.0,      622,   40, 
 X74295 ,   7.0,   9.0,   6.0,   6.0,    --,  79.0,  147.0,      623,   10, 
 X85180 ,   8.0,  10.0,   7.0,   8.0,  90.0,    --,  146.0,      624,   25, 
 X87253 ,   9.0,   9.0,  10.0,   8.0,    --,  82.0,  144.0,      625,   50, 
 X76811 ,   8.0,  10.0,   8.0,   9.0,  82.0,  78.0,  143.0,      626,   15, 
 X74645 ,   7.0,   6.0,   8.0,   8.0,  66.0,  95.0,  143.0,      627,   30, 
 X72782 ,    --,   7.0,   8.0,   7.0,  92.0,  76.0,  141.0,      628,   20, 
 X89038 ,   8.0,  10.0,   8.0,   8.0,  87.0,  83.0,  129.0,      629,   25, 
 X70346 ,   7.0,   7.0,    --,   4.0,  58.0,  74.0,  149.0,      630,    0, 
 X79041 ,   6.0,   5.0,   8.0,    --,  82.0,  75.0,  147.0,      631,   15, 
 X71259 ,    --,    --,   5.0,   7.0,  58.0,  74.0,  148.0,      632,   25, 
 X72281 ,   7.0,   6.0,   5.0,   8.0,  71.0,  71.0,  146.0,      633,   25, 
 X61604 ,   4.0,   4.0,   2.0,    --,  35.0,  63.0,  169.0,      634,   40, 
 X62735 ,   9.0,   4.0,   6.0,   4.0,    --,  49.0,  149.0,      635,   30, 
 X71897 ,   6.0,   6.0,   5.0,   6.0,  63.0,    --,  147.0,      636,    0, 
 X82304 ,   6.0,   7.0,    --,   8.0,  87.0,  59.0,  145.0,      637,   35, 
 X68160 ,   6.0,    --,   3.0,   7.0,  59.0,  81.0,  144.0,      638,   50, 
 X77759 ,    --,  10.0,    --,    --,    --,  74.0,  143.0,      639,   15, 
 X73771 ,   7.0,   9.0,   5.0,   8.0,    --, 100.0,  142.0,      640,    5, 
 X89088 ,  10.0,    --,  10.0,   9.0, 100.0,  70.0,  142.0,      641,   25, 
 X82954 ,   7.0,   9.0,   8.0,   8.0,  82.0,  61.0,  143.0,      642,    5, 
 X75644 ,   5.0,   9.0,   6.0,   6.0,  87.0,  71.0,  142.0,      643,   20, 
 X92004 ,  10.0,   8.0,   9.0,   9.0,  76.0,  79.0,  141.0,      644,   20, 
 X69521 ,   9.0,   8.0,   8.0,   9.0,  71.0,  53.0,  154.0,      645,    5, 
 X86783 ,   8.0,   6.0,   8.0,   7.0,  96.0,  66.0,  141.0,      646,    5, 
 X76026 ,   6.0,   7.0,    --,   6.0,  83.0,  68.0,  141.0,      647,   30, 
 X73899 ,    --,   6.0,   8.0,   8.0,  82.0,  90.0,  140.0,      648,   40, 
 X82087 ,    --,   6.0,   9.0,   7.0,  80.0,  77.0,  140.0,      649,   10, 
 X89971 ,  10.0,   8.0,    --,   9.0,    --,  70.0,  140.0,      650,   15, 
 X99270 ,  10.0,   7.0,   7.0,    --,    --,  91.0,  138.0,      651,    5, 
 X87399 ,   8.0,   6.0,   9.0,   9.0,  94.0,    --,  138.0,      652,   15, 
 X78727 ,   8.0,   8.0,   7.0,   5.0,  95.0,  71.0,  134.0,      653,   10, 
 X77498 ,  10.0,   9.0,   9.0,   6.0,  82.0,  78.0,  133.0,      654,   30, 
 X78315 ,   8.0,   8.0,   6.0,   4.0,    --,  97.0,  131.0,      655,   45, 
 X76766 ,   5.0,   8.0,   8.0,   9.0,  97.0,  77.0,  130.0,      656,   25, 
 X69144 ,    --,   6.0,   4.0,   7.0,  62.0,  70.0,  167.0,      657,   15, 
 X70615 ,   5.0,   8.0,   6.0,  10.0,  63.0,  69.0,  154.0,      658,   10, 
 X74150 ,   7.0,   6.0,   8.0,   6.0,  92.0,  69.0,  138.0,      659,   10, 
 X74115 ,   6.0,   7.0,   5.0,   8.0,    --,  88.0,  131.0,      660,   15, 
 X78785 ,   9.0,   7.0,   9.0,   7.0,  84.0,  69.0,  131.0,      661,   35, 
 X76932 ,   9.0,    --,   9.0,   6.0,  79.0,  95.0,  126.0,      662,    5, 
 X70916 ,   7.0,   5.0,   6.0,   7.0,  94.0,  73.0,  126.0,      663,   10, 
 X61372 ,    --,   6.0,   4.0,   7.0,  82.0,  66.0,  140.0,      664,   10, 
 X72704 ,   6.0,   8.0,    --,   6.0,  96.0,  66.0,  126.0,      665,   20, 
 X74313 ,   5.0,   6.0,   8.0,   6.0,  91.0,  64.0,  134.0,      666,   60, 
 X74352 ,  10.0,   9.0,   8.0,   6.0,  77.0,  52.0,  128.0,      667,  -15, 
 X79620 ,  10.0,   8.0,   9.0,   8.0,  78.0,  78.0,  124.0,      668,   15, 
 X67396 ,   7.0,   8.0,   5.0,   7.0,  71.0,  92.0,  124.0,      669,   -5, 
 X76834 ,   7.0,   6.0,   6.0,   5.0,  83.0,  94.0,  121.0,      670,   60, 
 X86845 ,   7.0,   7.0,    --,   9.0,  75.0,  91.0,  118.0,      671,    0, 
 X84584 ,  10.0,   8.0,   7.0,   9.0,  70.0,  85.0,  125.0,      672,   40, 
 X71486 ,   5.0,   6.0,   8.0,   7.0,  86.0,  83.0,  120.0,      673,   30, 
 X83553 ,   8.0,   4.0,  10.0,   5.0,  80.0,  93.0,  113.0,      674,   70, 
 X82479 ,   7.0,   8.0,   8.0,   8.0,  77.0,  89.0,   99.0,      675,   40, 
 X73267 ,   7.0,   7.0,   7.0,   8.0,  79.0,  78.0,   88.0,      676,   25, 
 X73458 ,    --,   6.0,   6.0,   7.0,  61.0,  50.0,  184.0,      677,   40, 
 X64947 ,   7.0,   4.0,   4.0,   7.0,  57.0,  67.0,  183.0,      678,   25, 
 X67621 ,   8.0,    --,   6.0,   4.0,  63.0,  63.0,  178.0,      679,   50, 
 X82176 ,   7.0,   7.0,   9.0,    --,  46.0,  63.0,  170.0,      680,   45, 
 X69769 ,   4.0,   5.0,   7.0,    --,  71.0,  60.0,  169.0,      681,    5, 
 X72000 ,   7.0,   7.0,   5.0,   5.0,  41.0,  57.0,  182.0,      682,   20, 
 X65052 ,   5.0,   6.0,    --,   5.0,  59.0,    --,  165.0,      683,    5, 
 X78456 ,   7.0,   5.0,   4.0,   9.0,  60.0,  53.0,  162.0,      684,   10, 
 X78320 ,   5.0,   6.0,   7.0,   6.0,    --,  54.0,  161.0,      685,   15, 
 X71689 ,    --,   7.0,   7.0,    --,  49.0,  48.0,  161.0,      686,    5, 
 X69276 ,    --,   7.0,   8.0,    --,  63.0,  48.0,  160.0,      687,   35, 
 X68599 ,   6.0,   6.0,    --,   7.0,  62.0,  54.0,  159.0,      688,   30, 
 X66749 ,   5.0,   6.0,   4.0,   4.0,  61.0,    --,  159.0,      689,   45, 
 X61410 ,   6.0,    --,   4.0,   4.0,  56.0,  59.0,  157.0,      690,   55, 
 X87216 ,   8.0,   8.0,   9.0,   9.0,  53.0,  56.0,  156.0,      691,   30, 
 X70702 ,   6.0,   5.0,   4.0,   6.0,    --,  68.0,  155.0,      692,    5, 
 X76916 ,   6.0,   7.0,   3.0,   4.0,  85.0,    --,  155.0,      693,   45, 
 X65264 ,   7.0,   5.0,   7.0,   4.0,  61.0,  59.0,  154.0,      694,   10, 
 X78815 ,   6.0,   5.0,   7.0,   8.0,  80.0,    --,  152.0,      695,  -20, 
 X70047 ,   7.0,   6.0,   8.0,   6.0,  78.0,  41.0,  155.0,      696,   55, 
 X72091 ,   4.0,   6.0,   7.0,   7.0,  59.0,    --,  153.0,      697,   20, 
 X62429 ,   5.0,   9.0,   3.0,   5.0,  57.0,  65.0,  153.0,      698,   20, 
 X64039 ,   7.0,   5.0,   6.0,   8.0,  95.0,  42.0,  151.0,      699,  -25, 
 X72740 ,   7.0,   5.0,    --,   7.0,  61.0,  63.0,  152.0,      700,    5, 
 X67265 ,   5.0,   8.0,    --,   4.0,  50.0,  81.0,  152.0,      701,    0, 
 X93151 ,  10.0,   8.0,   9.0,   7.0,  84.0,    --,  133.0,      702,   10, 
 X67714 ,   9.0,   4.0,   8.0,   6.0,  78.0,  33.0,  151.0,      703,   30, 
 X81904 ,   6.0,   7.0,   5.0,   7.0,  75.0,  58.0,  150.0,      704,    5, 
 X61311 ,   8.0,    --,   7.0,   6.0,  69.0,  40.0,  151.0,      705,   55, 
 X74173 ,   9.0,   7.0,   6.0,   5.0,  48.0,    --,  150.0,      706,    0, 
 X61777 ,   7.0,   5.0,   4.0,   4.0,  74.0,  76.0,  150.0,      707,   70, 
 X63063 ,   4.0,   4.0,   5.0,   5.0,  65.0,  71.0,  149.0,      708,    5, 
 X62090 ,   6.0,   7.0,   7.0,   5.0,    --,  46.0,  149.0,      709,   20, 
 X71997 ,   5.0,   6.0,   6.0,   6.0,    --,  70.0,  148.0,      710,   15, 
 X75615 ,   6.0,   9.0,    --,   9.0,  77.0,    --,  145.0,      711,    5, 
 X75875 ,   4.0,   3.0,    --,   5.0,  75.0,  58.0,  154.0,      712,   20, 
 X64739 ,   7.0,   7.0,   6.0,   5.0,  67.0,  70.0,  146.0,      713,    5, 
 X97441 ,   9.0,   6.0,  10.0,    --,  75.0,  70.0,  145.0,      714,   65, 
 X86619 ,  10.0,  10.0,   8.0,    --,  71.0,  69.0,  142.0,      715,    5, 
 X61428 ,   8.0,   6.0,   7.0,   6.0,  59.0,  69.0,  148.0,      716,   35, 
 X76967 ,   6.0,  10.0,   6.0,   6.0,  70.0,  67.0,  146.0,      717,    0, 
 X67281 ,   6.0,   6.0,   6.0,   5.0, 100.0,  91.0,  127.0,      718,   15, 
 X61834 ,   6.0,   5.0,   7.0,   2.0,  68.0,  65.0,  145.0,      719,   15, 
 X79300 ,   7.0,   6.0,   8.0,    --,  79.0,  62.0,  144.0,      720,   10, 
 X74522 ,   6.0,   8.0,    --,    --,  53.0,  58.0,  147.0,      721,   55, 
 X68626 ,   6.0,   6.0,   6.0,   6.0,    --,  49.0,  146.0,      722,   10, 
 X67523 ,   6.0,   5.0,   7.0,   6.0,  56.0,  60.0,  145.0,      723,    5, 
 X62777 ,   3.0,   5.0,   9.0,   3.0,    --,  60.0,  145.0,      724,   50, 
 X70757 ,   7.0,   7.0,   8.0,   2.0,  82.0,  55.0,  141.0,      725,    5, 
 X68895 ,   6.0,   6.0,   5.0,    --,  75.0,    --,  144.0,      726,   10, 
 X71339 ,   5.0,   7.0,   5.0,   5.0,  79.0,  73.0,  140.0,      727,   15, 
 X63817 ,   7.0,   4.0,   4.0,   5.0,  73.0,  51.0,  145.0,      728,   40, 
 X60070 ,   6.0,   7.0,   5.0,   7.0,  65.0,    --,  143.0,      729,   25, 
 X66927 ,   5.0,   6.0,   7.0,   7.0,  59.0,    --,  143.0,      730,   25, 
 X76339 ,   4.0,   6.0,   6.0,   5.0,  75.0,  69.0,  141.0,      731,    0, 
 X77807 ,   6.0,   5.0,    --,   5.0,  95.0,  48.0,  141.0,      732,    0, 
 X62300 ,   6.0,    --,   6.0,   5.0,  68.0,  58.0,  141.0,      733,   25, 
 X62231 ,   7.0,   5.0,   8.0,   4.0,  66.0,  83.0,  140.0,      734,    0, 
 X83910 ,   8.0,   9.0,   9.0,   6.0,  64.0,    --,  140.0,      735,   40, 
 X65770 ,   5.0,   6.0,   7.0,   7.0,  64.0,  80.0,  139.0,      736,   25, 
 X64195 ,   9.0,   7.0,    --,   5.0,  97.0,  48.0,  138.0,      737,   30, 
 X74856 ,   8.0,   6.0,   6.0,    --,  78.0,    --,  138.0,      738,   15, 
 X67985 ,   5.0,   7.0,   7.0,   6.0,  38.0,  80.0,  138.0,      739,   15, 
 X68120 ,   7.0,   6.0,   9.0,    --,    --,  54.0,  138.0,      740,   10, 
 X74328 ,   7.0,   9.0,   8.0,   4.0,  85.0,  64.0,  137.0,      741,    5, 
 X72004 ,   5.0,   9.0,   4.0,   6.0,    --,    --,  137.0,      742,   25, 
 X80977 ,   6.0,   7.0,   9.0,    --,  87.0,    --,  136.0,      743,   35, 
 X85033 ,   7.0,   8.0,  10.0,    --,  84.0,  89.0,  117.0,      744,    5, 
 X65257 ,   4.0,   4.0,   7.0,   5.0,  85.0,  98.0,  103.0,      745,   15, 
 X63037 ,   6.0,   3.0,   4.0,   5.0,  81.0,  85.0,  134.0,      746,    5, 
 X68672 ,   5.0,   5.0,   5.0,   5.0,  79.0,  81.0,  137.0,      747,   20, 
 X82310 ,   5.0,  10.0,  10.0,    --,  77.0,  86.0,  130.0,      748,    5, 
 X61501 ,   4.0,   4.0,   6.0,   5.0,  77.0,  77.0,  137.0,      749,   15, 
 X73943 ,    --,   8.0,   7.0,   9.0,  74.0,  83.0,  133.0,      750,   20, 
 X87899 ,   7.0,   7.0,    --,   8.0,  67.0,  77.0,  137.0,      751,    0, 
 X73750 ,   7.0,   9.0,    --,  10.0,  85.0,  77.0,  122.0,      752,   15, 
 X77124 ,    --,   7.0,    --,    --,  74.0,  76.0,  136.0,      753,   35, 
 X80355 ,   9.0,   8.0,  10.0,   9.0,  73.0,  63.0,  136.0,      754,   20, 
 X86563 ,   7.0,    --,   8.0,    --,  72.0,  56.0,  137.0,      755,   30, 
 X79455 ,  10.0,   8.0,   7.0,   9.0,  43.0,  82.0,  135.0,      756,   20, 
 X78019 ,   7.0,   8.0,    --,   6.0,  83.0,    --,  133.0,      757,   35, 
 X88369 ,   8.0,  10.0,   9.0,   7.0,  71.0,  92.0,  118.0,      758,    5, 
 X78877 ,   6.0,   8.0,   7.0,   7.0,  86.0,  97.0,   88.0,      759,   15, 
 X82331 ,   6.0,   7.0,   4.0,   9.0,  64.0,  75.0,  135.0,      760,   65, 
 X77576 ,   6.0,   8.0,   8.0,   6.0,  62.0,  72.0,  134.0,      761,   45, 
 X88010 ,  10.0,   8.0,   7.0,   7.0,    --,  64.0,  133.0,      762,   25, 
 X83882 ,   6.0,   6.0,   6.0,   7.0,  80.0,  67.0,  132.0,      763,    5, 
 X67090 ,   7.0,   6.0,    --,    --,  43.0,  63.0,  182.0,      764,   30, 
 X78054 ,   5.0,   7.0,   7.0,   7.0,  79.0,  62.0,  133.0,      765,   25, 
 X67834 ,    --,   7.0,   8.0,   7.0,  78.0,  64.0,  131.0,      766,   15, 
 X67248 ,   3.0,   5.0,   9.0,   6.0,  72.0,  38.0,  173.0,      767,   20, 
 X71131 ,   5.0,   6.0,   7.0,   8.0,  69.0,  61.0,  148.0,      768,   40, 
 X72123 ,   5.0,   5.0,   7.0,   7.0,  70.0,  54.0,  140.0,      769,   20, 
 X66708 ,   5.0,   6.0,    --,   5.0,    --,  42.0,  140.0,      770,    5, 
 X69501 ,   7.0,   5.0,   7.0,   6.0,  69.0,  58.0,  138.0,      771,   35, 
 X63861 ,    --,  10.0,   6.0,   5.0,  89.0,  53.0,  136.0,      772,   30, 
 X69863 ,   8.0,   8.0,  10.0,   5.0,  69.0,  57.0,  133.0,      773,   15, 
 X67809 ,    --,   6.0,   7.0,   7.0,  66.0,  53.0,  134.0,      774,    5, 
 X76277 ,   5.0,   8.0,   5.0,   9.0,  66.0,  71.0,  133.0,      775,   40, 
 X67374 ,   6.0,   7.0,   7.0,   7.0,  61.0,  67.0,  133.0,      776,    5, 
 X66431 ,   7.0,   7.0,   6.0,   5.0,  61.0,    --,  133.0,      777,   40, 
 X79379 ,    --,    --,   9.0,   7.0,  59.0,  81.0,  132.0,      778,   10, 
 X62898 ,   6.0,   8.0,   6.0,   3.0,  62.0,  74.0,  132.0,      779,   10, 
 X68910 ,    --,   5.0,    --,   6.0,    --,  78.0,  131.0,      780,   15, 
 X67986 ,  10.0,   9.0,   6.0,   6.0,  95.0,  42.0,  131.0,      781,   50, 
 X68850 ,   6.0,   8.0,   7.0,   8.0,  64.0,    --,  130.0,      782,   15, 
 X70498 ,  10.0,   4.0,   7.0,   4.0,  72.0,  84.0,  128.0,      783,    5, 
 X70857 ,   8.0,    --,   4.0,   8.0,  85.0,  56.0,  128.0,      784,   45, 
 X67142 ,   6.0,   7.0,   5.0,   6.0,  82.0,  52.0,  128.0,      785,   20, 
 X85811 ,   6.0,   8.0,    --,   9.0,  71.0,  80.0,  127.0,      786,    0, 
 X70714 ,   8.0,   5.0,   6.0,   9.0,  58.0,  82.0,  127.0,      787,   10, 
 X62447 ,   6.0,   8.0,   4.0,   5.0,  95.0,  62.0,  127.0,      788,   50, 
 X76332 ,   5.0,   5.0,   5.0,   6.0,  79.0,    --,  126.0,      789,    5, 
 X70023 ,   7.0,   8.0,  10.0,   6.0,  71.0,  66.0,  126.0,      790,   10, 
 X83190 ,   9.0,   5.0,   7.0,   8.0, 100.0,    --,  125.0,      791,   10, 
 X81047 ,   9.0,   7.0,  10.0,   8.0,  61.0,  89.0,  125.0,      792,   15, 
 X74092 ,   6.0,    --,   4.0,   7.0,  68.0,  78.0,  125.0,      793,   25, 
 X64906 ,    --,   6.0,   5.0,   7.0,  89.0,  72.0,  124.0,      794,   25, 
 X82181 ,   6.0,  10.0,  10.0,   6.0,  69.0,  77.0,  120.0,      795,   10, 
 X71818 ,   4.0,   5.0,   6.0,   4.0,  77.0,  89.0,  118.0,      796,    5, 
 X66939 ,    --,   7.0,   4.0,   6.0,  66.0,  64.0,  200.0,      797,   20, 
 X85516 ,   7.0,   8.0,   8.0,    --,  61.0,  81.0,  123.0,      798,  -10, 
 X86291 ,  10.0,    --,   6.0,   7.0,  93.0,  92.0,   97.0,      799,   20, 
 X73910 ,   7.0,   7.0,    --,   5.0,  85.0,  77.0,  116.0,      800,   30, 
 X66850 ,    --,   6.0,   5.0,   6.0,  73.0,  82.0,  114.0,      801,   15, 
 X83702 ,   5.0,   8.0,  10.0,  10.0,  83.0,  81.0,  113.0,      802,   25, 
 X76674 ,   5.0,   6.0,   6.0,   9.0,  67.0,  66.0,  129.0,      803,   -5, 
 X72409 ,   9.0,   4.0,   6.0,   7.0,  85.0,  78.0,   98.0,      804,   10, 
 X72626 ,   8.0,   8.0,  10.0,   5.0,  59.0,  75.0,  126.0,      805,   20, 
 X67354 ,   6.0,   6.0,   7.0,   4.0,  73.0,  69.0,  126.0,      806,   10, 
 X81316 ,   7.0,   9.0,  10.0,   9.0,  69.0,  74.0,  113.0,      807,    5, 
 X77459 ,   5.0,   9.0,   7.0,   5.0,  67.0,  74.0,  124.0,      808,   10, 
 X70643 ,   5.0,   7.0,   8.0,   5.0,  57.0,  57.0,  184.0,      809,   30, 
 X63647 ,   6.0,   6.0,   4.0,   6.0,  56.0,  69.0,  150.0,      810,   40, 
 X61357 ,   6.0,   8.0,   7.0,   6.0,  53.0,  69.0,  127.0,      811,   30, 
 X66248 ,    --,    --,   5.0,   5.0,    --,  65.0,  127.0,      812,    5, 
 X67194 ,   6.0,   5.0,   5.0,   6.0,  76.0,  67.0,  124.0,      813,   10, 
 X65545 ,   4.0,   3.0,   6.0,   8.0,    --,  74.0,  123.0,      814,   20, 
 X75059 ,   8.0,   7.0,   9.0,   5.0,  74.0,  74.0,  120.0,      815,    0, 
 X67472 ,   7.0,    --,   7.0,   5.0,    --,  72.0,  122.0,      816,   45, 
 X74927 ,   5.0,   4.0,  10.0,   6.0,  99.0,  68.0,  116.0,      817,    0, 
 X70208 ,   7.0,   8.0,   9.0,   7.0,  82.0,  58.0,  118.0,      818,   45, 
 X63049 ,   4.0,    --,   7.0,   5.0,  66.0,  93.0,  113.0,      819,    5, 
 X63480 ,   9.0,   7.0,   6.0,   6.0,  75.0,    --,  111.0,      820,   10, 
 X74801 ,   8.0,   8.0,   5.0,   7.0,  82.0,  70.0,  109.0,      821,   20, 
 X62805 ,   5.0,   2.0,   6.0,   5.0,  49.0,  59.0,  162.0,      822,   20, 
 X60883 ,   6.0,   5.0,    --,    --,  59.0,  55.0,  161.0,      823,   35, 
 X66866 ,   5.0,   5.0,   3.0,   4.0,  34.0,  65.0,  159.0,      824,   15, 
 X71365 ,   9.0,   7.0,    --,   5.0,  67.0,  51.0,  148.0,      825,   30, 
 X64689 ,    --,   5.0,   7.0,   7.0,  60.0,  57.0,  143.0,      826,   10, 
 X62735 ,   5.0,   5.0,   4.0,   6.0,  66.0,  48.0,  143.0,      827,   30, 
 X61796 ,   5.0,   6.0,    --,   4.0,  59.0,  56.0,  140.0,      828,   25, 
 X68738 ,   9.0,   5.0,   9.0,   7.0,  57.0,  68.0,  131.0,      829,   30, 
 X61985 ,   7.0,   4.0,   5.0,   5.0,  52.0,  53.0,  162.0,      830,   25, 
 X62869 ,   6.0,   6.0,   5.0,   6.0,  56.0,  41.0,  151.0,      831,   45, 
 X67398 ,   8.0,   5.0,   8.0,    --,  54.0,  41.0,  145.0,      832,   30, 
 X63977 ,   8.0,   7.0,   5.0,   7.0,  40.0,  61.0,  139.0,      833,   55, 
 X64407 ,    --,   5.0,   6.0,   6.0,    --,  42.0,  138.0,      834,    5, 
 X69966 ,   7.0,   4.0,   8.0,   8.0,  59.0,  51.0,  136.0,      835,   25, 
 X61911 ,   5.0,    --,   5.0,   4.0,    --,  77.0,  135.0,      836,    5, 
 X66446 ,   6.0,   7.0,   6.0,   8.0,  33.0,  58.0,  135.0,      837,   15, 
 X71482 ,   4.0,   5.0,   6.0,   7.0,  61.0,  45.0,  135.0,      838,   20, 
 X64372 ,   5.0,   4.0,   5.0,   6.0,  80.0,    --,  134.0,      839,    5, 
 X68934 ,   8.0,  10.0,   6.0,   6.0,  27.0,    --,  134.0,      840,   40, 
 X60177 ,   5.0,   8.0,   6.0,   6.0,    --,  46.0,  133.0,      841,   60, 
 X62778 ,   6.0,   6.0,   5.0,   5.0,  71.0,  35.0,  132.0,      842,   25, 
 X61066 ,   5.0,    --,   6.0,   6.0,  58.0,  91.0,  131.0,      843,   50, 
 X68489 ,   8.0,   5.0,   5.0,    --,    --,  66.0,  130.0,      844,   15, 
 X73141 ,   6.0,   4.0,   7.0,   8.0,  66.0,  86.0,   97.0,      845,   10, 
 X73146 ,   4.0,   5.0,   8.0,   7.0,  55.0,  67.0,  129.0,      846,   10, 
 X74408 ,   6.0,   5.0,   7.0,   7.0,  48.0,  64.0,  130.0,      847,   30, 
 X60839 ,    --,   6.0,   7.0,   6.0,  63.0,  43.0,  129.0,      848,  -25, 
 X68305 ,   7.0,   8.0,   3.0,   4.0,  43.0,  66.0,  130.0,      849,   20, 
 X67247 ,  10.0,   7.0,   5.0,   5.0,  48.0,  65.0,  128.0,      850,   15, 
 X62814 ,   9.0,   5.0,   5.0,   9.0,    --,  68.0,  127.0,      851,   50, 
